-0.0157599182418 0.0795331658652 0.210425778661 0.395487368007 0.659485057396 1.03450429148 1.56032543721 2.28314677501 3.25123853549 4.5055899712 -0.0891616905301
-0.0891616905301 -0.0157599182418 0.0795331658652 0.210425778661 0.395487368007 0.659485057396 1.03450429148 1.56032543721 2.28314677501 3.25123853549 -0.150799277269
-0.150799277269 -0.0891616905301 -0.0157599182418 0.0795331658652 0.210425778661 0.395487368007 0.659485057396 1.03450429148 1.56032543721 2.28314677501 -0.208328845282
-0.208328845282 -0.150799277269 -0.0891616905301 -0.0157599182418 0.0795331658652 0.210425778661 0.395487368007 0.659485057396 1.03450429148 1.56032543721 -0.267852215363
-0.267852215363 -0.208328845282 -0.150799277269 -0.0891616905301 -0.0157599182418 0.0795331658652 0.210425778661 0.395487368007 0.659485057396 1.03450429148 -0.334662760366
-0.334662760366 -0.267852215363 -0.208328845282 -0.150799277269 -0.0891616905301 -0.0157599182418 0.0795331658652 0.210425778661 0.395487368007 0.659485057396 -0.413863663463
-0.413863663463 -0.334662760366 -0.267852215363 -0.208328845282 -0.150799277269 -0.0891616905301 -0.0157599182418 0.0795331658652 0.210425778661 0.395487368007 -0.510907934224
-0.510907934224 -0.413863663463 -0.334662760366 -0.267852215363 -0.208328845282 -0.150799277269 -0.0891616905301 -0.0157599182418 0.0795331658652 0.210425778661 -0.632109521855
-0.632109521855 -0.510907934224 -0.413863663463 -0.334662760366 -0.267852215363 -0.208328845282 -0.150799277269 -0.0891616905301 -0.0157599182418 0.0795331658652 -0.785172672036
-0.785172672036 -0.632109521855 -0.510907934224 -0.413863663463 -0.334662760366 -0.267852215363 -0.208328845282 -0.150799277269 -0.0891616905301 -0.0157599182418 -0.979784104997
-0.979784104997 -0.785172672036 -0.632109521855 -0.510907934224 -0.413863663463 -0.334662760366 -0.267852215363 -0.208328845282 -0.150799277269 -0.0891616905301 -1.22830917042
-1.22830917042 -0.979784104997 -0.785172672036 -0.632109521855 -0.510907934224 -0.413863663463 -0.334662760366 -0.267852215363 -0.208328845282 -0.150799277269 -1.54662548261
-1.54662548261 -1.22830917042 -0.979784104997 -0.785172672036 -0.632109521855 -0.510907934224 -0.413863663463 -0.334662760366 -0.267852215363 -0.208328845282 -1.95510713038
-1.95510713038 -1.54662548261 -1.22830917042 -0.979784104997 -0.785172672036 -0.632109521855 -0.510907934224 -0.413863663463 -0.334662760366 -0.267852215363 -2.4797205158
-2.4797205158 -1.95510713038 -1.54662548261 -1.22830917042 -0.979784104997 -0.785172672036 -0.632109521855 -0.510907934224 -0.413863663463 -0.334662760366 -3.15306934436
-3.15306934436 -2.4797205158 -1.95510713038 -1.54662548261 -1.22830917042 -0.979784104997 -0.785172672036 -0.632109521855 -0.510907934224 -0.413863663463 -4.01495091009
-4.01495091009 -3.15306934436 -2.4797205158 -1.95510713038 -1.54662548261 -1.22830917042 -0.979784104997 -0.785172672036 -0.632109521855 -0.510907934224 -5.11140877535
-5.11140877535 -4.01495091009 -3.15306934436 -2.4797205158 -1.95510713038 -1.54662548261 -1.22830917042 -0.979784104997 -0.785172672036 -0.632109521855 -6.49015173233
-6.49015173233 -5.11140877535 -4.01495091009 -3.15306934436 -2.4797205158 -1.95510713038 -1.54662548261 -1.22830917042 -0.979784104997 -0.785172672036 -8.18833508147
-8.18833508147 -6.49015173233 -5.11140877535 -4.01495091009 -3.15306934436 -2.4797205158 -1.95510713038 -1.54662548261 -1.22830917042 -0.979784104997 -10.2064439761
-10.2064439761 -8.18833508147 -6.49015173233 -5.11140877535 -4.01495091009 -3.15306934436 -2.4797205158 -1.95510713038 -1.54662548261 -1.22830917042 -12.4621690588
-12.4621690588 -10.2064439761 -8.18833508147 -6.49015173233 -5.11140877535 -4.01495091009 -3.15306934436 -2.4797205158 -1.95510713038 -1.54662548261 -14.7290793113
-14.7290793113 -12.4621690588 -10.2064439761 -8.18833508147 -6.49015173233 -5.11140877535 -4.01495091009 -3.15306934436 -2.4797205158 -1.95510713038 -16.5985375284
-16.5985375284 -14.7290793113 -12.4621690588 -10.2064439761 -8.18833508147 -6.49015173233 -5.11140877535 -4.01495091009 -3.15306934436 -2.4797205158 -17.5475543069
-17.5475543069 -16.5985375284 -14.7290793113 -12.4621690588 -10.2064439761 -8.18833508147 -6.49015173233 -5.11140877535 -4.01495091009 -3.15306934436 -17.1666234693
-17.1666234693 -17.5475543069 -16.5985375284 -14.7290793113 -12.4621690588 -10.2064439761 -8.18833508147 -6.49015173233 -5.11140877535 -4.01495091009 -15.4243822149
-15.4243822149 -17.1666234693 -17.5475543069 -16.5985375284 -14.7290793113 -12.4621690588 -10.2064439761 -8.18833508147 -6.49015173233 -5.11140877535 -12.7124148547
-12.7124148547 -15.4243822149 -17.1666234693 -17.5475543069 -16.5985375284 -14.7290793113 -12.4621690588 -10.2064439761 -8.18833508147 -6.49015173233 -9.6129100215
-9.6129100215 -12.7124148547 -15.4243822149 -17.1666234693 -17.5475543069 -16.5985375284 -14.7290793113 -12.4621690588 -10.2064439761 -8.18833508147 -6.62168064996
-6.62168064996 -9.6129100215 -12.7124148547 -15.4243822149 -17.1666234693 -17.5475543069 -16.5985375284 -14.7290793113 -12.4621690588 -10.2064439761 -4.02448037719
-4.02448037719 -6.62168064996 -9.6129100215 -12.7124148547 -15.4243822149 -17.1666234693 -17.5475543069 -16.5985375284 -14.7290793113 -12.4621690588 -1.91728759404
-1.91728759404 -4.02448037719 -6.62168064996 -9.6129100215 -12.7124148547 -15.4243822149 -17.1666234693 -17.5475543069 -16.5985375284 -14.7290793113 -0.277668816019
-0.277668816019 -1.91728759404 -4.02448037719 -6.62168064996 -9.6129100215 -12.7124148547 -15.4243822149 -17.1666234693 -17.5475543069 -16.5985375284 0.972163328686
0.972163328686 -0.277668816019 -1.91728759404 -4.02448037719 -6.62168064996 -9.6129100215 -12.7124148547 -15.4243822149 -17.1666234693 -17.5475543069 1.92582900115
1.92582900115 0.972163328686 -0.277668816019 -1.91728759404 -4.02448037719 -6.62168064996 -9.6129100215 -12.7124148547 -15.4243822149 -17.1666234693 2.67265699238
2.67265699238 1.92582900115 0.972163328686 -0.277668816019 -1.91728759404 -4.02448037719 -6.62168064996 -9.6129100215 -12.7124148547 -15.4243822149 3.28954509593
3.28954509593 2.67265699238 1.92582900115 0.972163328686 -0.277668816019 -1.91728759404 -4.02448037719 -6.62168064996 -9.6129100215 -12.7124148547 3.83916978749
3.83916978749 3.28954509593 2.67265699238 1.92582900115 0.972163328686 -0.277668816019 -1.91728759404 -4.02448037719 -6.62168064996 -9.6129100215 4.3710708946
